,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,0.6666666666666665,0.31989449886963073,0.75,0.5543018335684062,1.0,0.41666666666666663,0.8985507246376816,0.7833333333333314,0.30114566284779054,0.38962826984855436,0.0,0.0,0.08409506398537477,0.300570278430057
763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,0.6666666666666665,0.27995478522984174,0.75,0.5754583921015515,0.6666666666666666,0.5,0.8985507246376816,0.7833333333333314,0.14893617021276598,0.13217072051399725,0.4406779661016949,0.37106184364060674,0.05850091407678245,0.23029184837302918
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.4444444444444445,0.28975131876412963,0.5,0.3413258110014104,0.6666666666666666,0.5,0.7536231884057969,0.43333333333333,0.0,0.13813675998164296,0.45326876513317194,0.0,0.0,0.12898356256289836
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,0.3333333333333333,0.2552750565184627,0.5,0.30465444287729193,0.6666666666666666,0.33333333333333337,0.8623188405797109,0.68333333333333,0.2749590834697218,0.3109224414869206,0.0,0.499416569428238,0.21937842778793418,0.30048641395504866
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.21985681989449884,0.5,0.3610719322990127,0.6666666666666666,0.33333333333333337,0.8260869565217401,0.6000000000000014,0.20900163666121116,0.26778338687471315,0.0,0.28004667444574094,0.0,0.22509225092250923
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,0.7777777777777777,0.2266390354182366,0.75,0.5557122708039492,0.6666666666666666,0.5,0.9710144927536231,0.9500000000000028,0.2484451718494272,0.276044056906838,0.0,0.0,0.04753199268738574,0.2303757128480376
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.2724189902034665,0.5,0.4315937940761636,0.6666666666666666,0.33333333333333337,0.9782608695652169,0.9500000000000028,0.15057283142389527,0.13446535107847638,0.41646489104116224,0.0,0.3510054844606947,0.21452532707145253
769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.20874152223059533,0.5,0.2820874471086037,0.6666666666666666,0.33333333333333337,0.9710144927536231,0.9500000000000028,0.05761047463175123,0.0867370353373107,0.35351089588377727,0.11668611435239205,0.0,0.13082858101308287
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.2407686510926903,0.75,0.4696755994358251,0.6666666666666666,0.33333333333333337,0.9855072463768124,0.9666666666666686,0.13027823240589198,0.10601193207893528,0.3951573849878935,0.0,0.1170018281535649,0.17930224756793023
771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.21872645064054258,0.5,0.30888575458392104,0.6666666666666666,0.5,0.8478260869565215,0.6499999999999986,0.2446808510638298,0.2664066085360257,0.0,0.294049008168028,0.0,0.2438778933243878
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,0.5555555555555556,0.17370007535795026,0.5,0.4076163610719323,0.6666666666666666,0.33333333333333337,0.8260869565217401,0.6000000000000014,0.20556464811783962,0.21156493804497475,0.0,0.3290548424737456,0.0,0.20630660852063065
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,3.0,0.7777777777777777,0.20836473247927656,0.5,0.32933709449929477,0.6666666666666666,0.41666666666666663,0.9492753623188417,0.8833333333333329,0.23436988543371523,0.2537861404313906,0.0,0.2158693115519253,0.1736745886654479,0.23633009057363302
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,0.0,0.5555555555555556,0.25263752825923136,0.5,0.30677009873060646,0.6666666666666666,0.33333333333333337,0.9202898550724647,0.8333333333333357,0.27266775777414076,0.30770995869664985,0.0,0.1925320886814469,0.09506398537477148,0.27037906742703793
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.2626224566691786,0.5,0.36671368124118475,0.6666666666666666,0.41666666666666663,0.9782608695652169,0.9500000000000028,0.30834697217675944,0.3198715006883892,0.0,0.0,0.5045703839122486,0.2980543441798054
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.30708364732479276,0.75,0.6290550070521862,0.6666666666666666,0.41666666666666663,0.9637681159420293,0.93333333333333,0.32144026186579383,0.37402478201009637,0.0,0.0,0.4844606946983547,0.3236330090573633
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.6666666666666665,0.19027882441597588,1.0,0.5528913963328632,0.6666666666666666,0.5,0.9057971014492754,0.7999999999999972,0.21996726677577744,0.231757687012391,0.0,0.0,0.0,0.1974169741697417
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.14280331574981162,0.0,0.0,0.3333333333333333,0.24999999999999997,0.9782608695652169,0.9666666666666686,0.17872340425531916,0.1739329967875172,0.0,0.0,0.09506398537477148,0.15951023146595103
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,3.0,0.0,0.5555555555555556,0.16107761868877166,0.5,0.2764456981664316,0.6666666666666666,0.16666666666666666,0.9057971014492754,0.7833333333333314,0.19459901800327334,0.19619091326296464,0.0,0.0,0.2230347349177331,0.18165045286816506
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.3333333333333333,0.16314996232102486,0.75,0.5994358251057827,0.3333333333333333,0.33333333333333337,0.6666666666666679,0.23333333333333428,0.19639934533551556,0.19871500688389168,0.0,0.0,0.21755027422303475,0.1832438778933244
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.13300678221552373,0.5,0.3519040902679831,0.3333333333333333,0.33333333333333337,0.7463768115942031,0.4166666666666643,0.17021276595744683,0.16200091785222578,0.0,0.0,0.18281535648994515,0.15481382086548137
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,0.4444444444444445,0.21495855312735496,0.25,0.23695345557122707,0.6666666666666666,0.33333333333333337,0.7536231884057969,0.43333333333333,0.0900163666121113,0.13561266636071592,0.26634382566585957,0.10735122520420069,0.04753199268738574,0.1517108352901711
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,0.3333333333333333,0.12321024868123587,0.25,0.20944992947813823,0.3333333333333333,0.24999999999999997,0.7318840579710155,0.93333333333333,0.086088379705401,0.04405690683799908,0.22372881355932203,0.14002333722287047,0.1846435100548446,0.11749412948674942
784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,0.3333333333333333,0.12321024868123587,0.25,0.20944992947813823,0.3333333333333333,0.16666666666666666,0.7318840579710155,0.38333333333333286,0.07561374795417349,0.04405690683799908,0.22372881355932203,0.0,0.1846435100548446,0.1020630660852063
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.15561416729464958,0.25,0.18124118476727785,0.3333333333333333,0.33333333333333337,0.695652173913043,0.29999999999999716,0.18216039279869067,0.1895364846259752,0.0,0.09451575262543757,0.0,0.16940623951694062
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.14280331574981162,0.0,0.0,0.6666666666666666,0.33333333333333337,0.7101449275362324,0.9500000000000028,0.08936170212765958,0.04864616796695731,0.26440677966101694,0.21820303383897313,0.0,0.1250419322375042
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.09080633006782216,0.25,0.1861777150916784,0.3333333333333333,0.16666666666666666,0.804347826086957,0.5499999999999972,0.1335515548281506,0.11060119320789352,0.0,0.367561260210035,0.0,0.13527339818852735
788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.09626978146194423,0.25,0.1861777150916784,0.3333333333333333,0.33333333333333337,0.7971014492753632,0.9166666666666643,0.13829787234042554,0.11725562184488297,0.0,0.0,0.0,0.11372022811137203
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.10455915599095705,0.5,0.3413258110014104,0.3333333333333333,0.33333333333333337,0.8115942028985508,0.5666666666666629,0.14140752864157122,0.1273519963285911,0.0,0.0,0.0,0.11900369003690037
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.2829691032403919,0.25,0.20310296191819463,0.6666666666666666,0.41666666666666663,0.20289855072463858,0.0,0.11227495908346972,0.1872418540614961,0.33220338983050846,0.0,0.0,0.18349547131834953
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.23605877920120572,0.5,0.3702397743300423,0.6666666666666666,0.41666666666666663,0.7173913043478262,0.3500000000000014,0.25973813420621933,0.28751720972923356,0.0,0.0,0.08043875685557587,0.2418651459241865
792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.19781461944235118,0.5,0.2750352609308886,0.6666666666666666,0.41666666666666663,0.9057971014492754,0.7833333333333314,0.06284779050736498,0.09637448370812299,0.3050847457627119,0.0,0.0,0.12026165716202616
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.2562170308967596,0.5,0.28067700987306066,0.6666666666666666,0.41666666666666663,0.8840579710144922,0.7333333333333343,0.06415711947626841,0.135383203304268,0.3728813559322034,0.29871645274212366,0.1170018281535649,0.17376719221737671
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.25998492840994725,0.5,0.31805359661495064,0.6666666666666666,0.41666666666666663,0.9202898550724647,0.8333333333333357,0.15106382978723407,0.14066085360257,0.37142857142857144,0.29871645274212366,0.08775137111517367,0.21863468634686348
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.22965335342878673,0.5,0.29619181946403383,0.6666666666666666,0.33333333333333337,0.8985507246376816,0.7666666666666657,0.11309328968903438,0.08191831115190454,0.41743341404358353,0.0,0.08043875685557587,0.16387118416638713
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.37019593067068574,0.5,0.3399153737658674,1.0,0.41666666666666663,0.9202898550724647,0.8833333333333329,0.153518821603928,0.1429554841670491,0.6498789346246974,0.21936989498249707,0.054844606946983544,0.2617410265011741
797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,0.0,0.6666666666666665,0.1607008289374529,0.5,0.29619181946403383,0.6666666666666666,0.33333333333333337,0.8695652173913047,0.7166666666666686,0.19116202945990182,0.19573198715006881,0.0,0.0,0.038391224862888484,0.17125125796712512
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.24642049736247174,0.5,0.2764456981664316,0.6666666666666666,0.41666666666666663,0.8768115942028984,0.7333333333333343,0.14779050736497545,0.13217072051399725,0.35447941888619855,0.338389731621937,0.15356489945155394,0.21678966789667897
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.14958553127354937,0.5,0.3385049365303244,0.3333333333333333,0.33333333333333337,0.6666666666666679,0.23333333333333428,0.21309328968903438,0.18219366681964203,0.0,0.0,0.19744058500914077,0.18483730291848374
800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,0.0,0.7777777777777777,0.15919366993217784,0.5,0.3385049365303244,0.6666666666666666,0.24999999999999997,0.8405797101449277,0.6333333333333329,0.19083469721767596,0.19389628269848555,0.0,0.0,0.19744058500914077,0.17770882254277087
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.1859457422758101,0.5,0.3413258110014104,0.3333333333333333,0.16666666666666666,0.8550724637681171,0.6666666666666643,0.2147299509001637,0.22648003671408903,0.0,0.0,0.1170018281535649,0.1981717544448172
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,0.7777777777777777,0.4157874905802562,0.75,0.5141043723554302,1.0,0.6666666666666666,0.9637681159420293,0.9166666666666643,0.18805237315875614,0.19045433685176685,0.6668280871670702,0.14002333722287047,0.05850091407678245,0.29419657832941964
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,0.8888888888888888,0.3775433308214017,0.75,0.7827926657263752,0.6666666666666666,0.5,0.9710144927536231,0.9500000000000028,0.43535188216039283,0.4598439651216154,0.0,0.0,0.24680073126142596,0.40246561556524657
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.20535041446872643,0.75,0.5839210155148096,0.3333333333333333,0.41666666666666663,0.7028985507246386,0.6666666666666643,0.1800327332242226,0.25011473152822394,0.0,0.16802800466744455,0.0,0.19573968466957398
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,0.8888888888888888,0.2407686510926903,0.5,0.3921015514809591,0.6666666666666666,0.33333333333333337,0.9710144927536231,0.93333333333333,0.2638297872340426,0.2932537861404314,0.0,0.0,0.29981718464351004,0.2561221066756122
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.3579502637528259,0.5,0.5105782792665726,0.3333333333333333,0.41666666666666663,0.9710144927536231,0.93333333333333,0.3633387888707038,0.4359798072510326,0.0,0.45507584597432904,0.14625228519195613,0.3849379402884938
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,1.0,0.3217784476262246,0.75,0.5105782792665726,0.6666666666666666,0.5,0.9710144927536231,0.9500000000000028,0.2851063829787234,0.39192290041303346,0.0,0.28004667444574094,0.09506398537477148,0.3138208654813821
808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.17897513187641295,0.5,0.3385049365303244,0.6666666666666666,0.24999999999999997,0.8115942028985508,0.5666666666666629,0.21014729950900166,0.21798990362551632,0.0,0.0,0.0,0.18735323716873534
809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.21571213262999245,0.5,0.3413258110014104,0.6666666666666666,0.33333333333333337,0.7898550724637676,0.8833333333333329,0.11865793780687399,0.08972005507113354,0.36513317191283295,0.19486581096849473,0.1316270566727605,0.17687017779268702
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,0.6666666666666665,0.25056518462697813,0.5,0.4675599435825106,0.6666666666666666,0.41666666666666663,0.7681159420289863,0.5833333333333357,0.25024549918166944,0.30518586507572276,0.0,0.0,0.0,0.23976853404897686
811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,0.6666666666666665,0.3006782215523738,0.5,0.3392101551480959,0.6666666666666666,0.5833333333333334,0.77536231884058,0.4833333333333343,0.12765957446808512,0.17232675539238182,0.4092009685230024,0.22403733955659275,0.1316270566727605,0.22140221402214022
812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,0.5555555555555556,0.15881688018085907,0.5,0.34908321579689705,0.6666666666666666,0.33333333333333337,0.8115942028985508,0.5666666666666629,0.18870703764320787,0.19343735658558972,0.0,0.2380396732788798,0.1882998171846435,0.193139885944314
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.19197437829691033,0.5,0.33709449929478136,0.6666666666666666,0.24999999999999997,0.77536231884058,0.8166666666666629,0.2060556464811784,0.2338228545204222,0.0,0.28004667444574094,0.2577696526508227,0.22299563904729958
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.1669178598342125,0.5,0.6657263751763046,0.6666666666666666,0.33333333333333337,0.7173913043478262,0.3500000000000014,0.26595744680851063,0.20330426801284993,0.0,0.0,0.0,0.21058369674605837
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,2.0,0.6666666666666665,0.18651092690278825,0.5,0.41255289139633283,0.6666666666666666,0.24999999999999997,0.7536231884057969,0.43333333333333,0.2009819967266776,0.22716842588343275,0.0,0.47491248541423564,0.06581352833638025,0.22316336799731634
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.29069329314242653,0.5,0.3441466854724965,0.6666666666666666,0.5,0.7391304347826093,0.3999999999999986,0.17741407528641573,0.1720972923359339,0.3840193704600484,0.0,0.17550274223034734,0.2283629654478363
